round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
11,claude-code,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.0008955001831054688,True,True,40.0,100.0,0.0,89.25,49.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_153528_793bb8_claude-code-autopilot,
12,copilot-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,1985.704999923706,True,True,85.71428571428571,90.0,75.0,65.8125,79.37678571428572,48,2,328,160,64,0,2,57,28802,3396728,280483,0,45,0.0,1.0,1.485,copilot_premium_request (actual),45 actual premium requests × $0.033,False,20260514_165132_fd9bb6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-153624_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-155414_copilot_sonnet46_yolo26n_compile_v2
12,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,390.0840001106262,True,True,100.0,100.0,20.0,76.6875,71.3375,68,7,233,69,14,0,0,1345,17855,3817892,89689,0,53,0.0,1.0,1.749,copilot_premium_request (actual),53 actual premium requests × $0.033,False,20260514_165132_fd9bb6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-160942_copilot_sonnet46_yolo26n_detection
12,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,270.7819998264313,True,True,100.0,100.0,35.0,74.6875,75.4375,49,1,170,136,14,0,0,568,15032,1745442,80306,0,28,0.0,1.0,0.924,copilot_premium_request (actual),28 actual premium requests × $0.033,False,20260514_165132_fd9bb6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-162319_copilot_sonnet46_yolo26n_detection
12,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,310.6050000190735,True,True,100.0,100.0,35.0,75.8125,75.6625,48,1,225,152,23,0,0,4919,16555,2332124,79434,0,34,0.0,1.0,1.122,copilot_premium_request (actual),34 actual premium requests × $0.033,False,20260514_165132_fd9bb6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-162819_copilot_sonnet46_yolo26n_cascaded
12,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,817.6280000209808,True,True,83.33333333333333,95.0,60.0,48.9375,71.7875,77,12,743,440,53,0,1,3245,27205,4544464,123384,0,48,0.0,1.0,1.584,copilot_premium_request (actual),48 actual premium requests × $0.033,False,20260514_165132_fd9bb6_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-163211_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-163211_copilot_sonnet46_yolo26n_realtime; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-163912_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-163912_copilot_sonnet46_yolo26n_inference
12,copilot-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.014999866485595703,True,True,40.0,100.0,0.0,56.125,43.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_165132_fd9bb6_copilot-cli-autopilot,
12,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,1,2150.346,True,True,100.0,100.0,75.0,71.640625,86.828125,61,3,184,115,15,0,0,264367,16217,3923712,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_165956_433de1_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-153814_cursor_gpt52_yolo26n_compile
12,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),1,422.108,True,True,100.0,100.0,40.0,78.046875,77.609375,61,8,279,80,14,0,0,110050,16765,2940416,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_165956_433de1_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-161331_cursor_composer_yolo26n_detection
12,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,489.383,True,True,100.0,100.0,35.0,67.41666666666667,73.98333333333333,34,1,194,152,14,0,0,114506,9341,1717248,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",True,20260514_165956_433de1_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-163557_cursor_gpt55_dx_m1_yolo26n_detection
12,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,363.898,True,True,100.0,100.0,35.0,74.55357142857143,75.41071428571429,45,1,189,80,15,0,0,127185,11874,2546688,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_165956_433de1_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-163910_cursor_composer_yolo26n_cascaded
12,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,1,898.842,True,True,100.0,100.0,60.0,61.69642857142857,80.33928571428572,66,5,209,143,8,0,0,77556,13186,1958912,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_165956_433de1_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-164831_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-164831_cursor_composer_yolo26n_inference
12,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00423431396484375,True,True,40.0,100.0,0.0,86.45833333333333,49.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_165956_433de1_cursor-cli-autopilot,
12,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,1825.8999998569489,True,True,100.0,95.0,80.0,75.4375,88.0875,90,4,335,86,22,0,1,256375,30169,10119808,0,14366,0,570.6430001928193,0.0,18.831219006363035,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 570.6 reqs = 286,544 (input+output) / 502 (calibration ratio)",False,20260514_170241_19f75f_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-153834_codex_gpt55_yolo26n_compile
12,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,539.7449998855591,True,True,100.0,100.0,30.0,56.3125,70.2625,57,7,231,97,20,0,0,68004,27234,2642048,0,8090,0,189.66336078355758,0.0,6.258890905857401,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 189.7 reqs = 95,238 (input+output) / 502 (calibration ratio)",False,20260514_170241_19f75f_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-161022_codex_gpt55_yolo26n_detection
12,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,427.75300002098083,True,True,100.0,100.0,20.0,66.3157894736842,69.26315789473685,52,1,194,150,14,0,0,118108,24789,1866368,0,9615,0,284.57469986652416,0.0,9.390965095595298,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 284.6 reqs = 142,897 (input+output) / 502 (calibration ratio)",True,20260514_170241_19f75f_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-161734_codex_gpt55_yolo26n_realtime_detection
12,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,437.34299993515015,True,True,100.0,100.0,25.0,75.375,72.575,37,1,200,120,12,0,0,42118,19888,1230464,0,6981,0,123.48292014474549,0.0,4.074936364776601,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 123.5 reqs = 62,006 (input+output) / 502 (calibration ratio)",False,20260514_170241_19f75f_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-162617_codex_gpt55_yolo26n_cascaded
12,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,1093.7000000476837,True,True,100.0,95.0,60.0,66.8125,80.3625,81,18,793,342,55,0,1,223533,36936,4473088,0,11416,0,518.7154908747817,0.0,17.1176111988678,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 518.7 reqs = 260,469 (input+output) / 502 (calibration ratio)",False,20260514_170241_19f75f_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-163558_codex_gpt55_yolo26n_detection_app; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-163558_codex_gpt55_yolo26n_realtime_pipeline; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-164841_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-164841_codex_gpt55_yolo26n_inference
12,codex-cli,suite,gpt-5.3-codex,UNKNOWN,0.0,no output directory linked,1,0.13448286056518555,True,True,40.0,100.0,0.0,75.75,47.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_170241_19f75f_codex-cli-autopilot,
12,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,2109.832000017166,True,True,100.0,90.0,80.0,75.59210526315789,87.11842105263158,47,6,646,204,22,0,2,299564,24769,2965441,0,0,0,645.8985572251999,0.0,21.314652388431597,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 645.9 reqs = 324,333 (input+output) / 502 (calibration ratio)",False,20260514_170828_447b31_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-153834_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-154115_opencode_sonnet46_yolo26n_compile
12,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,170.4119999408722,True,True,100.0,100.0,35.0,73.5,75.2,37,7,242,90,20,0,0,25,11047,1114529,59101,0,0,22.04952572077899,0.0,0.7276343487857068,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 22.0 reqs = 11,072 (input+output) / 502 (calibration ratio)",False,20260514_170828_447b31_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-161554_opencode_sonnet46_yolo26n_object_detection
12,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,187.0279998779297,True,True,100.0,100.0,35.0,74.6875,75.4375,29,1,155,132,12,0,0,27,10489,1243273,62165,0,0,20.942269913268774,0.0,0.6910949071378696,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 20.9 reqs = 10,516 (input+output) / 502 (calibration ratio)",False,20260514_170828_447b31_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-162721_opencode_sonnet46_yolo26n_single_model
12,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,224.5640001296997,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,32,1,198,168,15,0,0,29,13493,1447939,35762,0,0,26.928620556030843,0.0,0.8886444783490178,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 26.9 reqs = 13,522 (input+output) / 502 (calibration ratio)",False,20260514_170828_447b31_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-163044_opencode_yolo26n_cascaded
12,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,6 sub-project output(s) well-formed,0,1566.385999917984,True,True,100.0,90.0,60.0,59.5,77.9,69,30,1456,775,97,0,2,341707,23216,3897544,0,0,0,726.732214108005,0.0,23.982163065564166,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 726.7 reqs = 364,923 (input+output) / 502 (calibration ratio)",False,20260514_170828_447b31_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-163413_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-163558_codex_gpt55_yolo26n_detection_app; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-163413_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-163558_codex_gpt55_yolo26n_realtime_pipeline; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-164304_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-164841_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-164304_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-164841_codex_gpt55_yolo26n_inference
12,opencode-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,0,0.004317283630371094,True,True,40.0,100.0,0.0,63.625,44.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),OpenCode uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_170828_447b31_opencode-cli-autopilot,
12,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,2575.757,True,True,100.0,95.0,75.0,86.25,88.75,85,2,274,107,42,0,1,178,3308,14643844,283766,0,0,0.0,0.0,5.5074297,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_171058_dfd79c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-153629_claude_sonnet46_yolo26n_compile
12,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,444.917,True,True,100.0,100.0,20.0,84.8529411764706,72.97058823529412,71,7,219,64,18,0,0,151,2435,11312068,241507,0,0,0.0,0.0,4.33624965,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_171058_dfd79c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-161923_claude_sonnet46_yolo26n_detection
12,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,364.51,True,True,100.0,100.0,35.0,81.328125,76.765625,63,1,151,133,12,0,0,141,2938,7379238,251479,0,0,0.0,0.0,3.20131065,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_171058_dfd79c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-164026_claude_sonnet46_yolo26n_detection
12,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,430.415,True,True,100.0,100.0,35.0,77.265625,75.953125,70,1,217,163,15,0,0,154,2150,11972570,293334,0,0,0.0,0.0,4.7244855,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_171058_dfd79c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-164621_claude_sonnet46_yolo26n_cascaded
12,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,0,691.918,True,True,100.0,100.0,65.0,80.234375,85.546875,87,10,588,398,40,0,0,242,3586,16552296,452964,0,0,0.0,0.0,6.7188197999999995,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_171058_dfd79c_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-165242_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-165242_claude_sonnet46_yolo26n_realtime; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-170122_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-170122_claude_sonnet46_yolo26n_inference
12,claude-code,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,0,0.0005049705505371094,True,True,40.0,100.0,0.0,89.25,49.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_171058_dfd79c_claude-code-autopilot,
13,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,1777.4229998588562,True,True,100.0,90.0,80.0,75.4375,87.0875,45,4,329,750,47,0,2,133022,32797,6697088,0,13650,0,330.22311285168456,0.0,10.89736272410559,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 330.2 reqs = 165,819 (input+output) / 502 (calibration ratio)",False,20260514_182649_456606_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-171519_codex_gpt55_dxm1_yolo26n_compile
13,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,567.6019999980927,True,True,100.0,100.0,30.0,56.3125,70.2625,71,7,228,63,20,0,0,59054,20707,3018752,0,7806,0,158.84142169572374,0.0,5.241766915958884,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 158.8 reqs = 79,761 (input+output) / 502 (calibration ratio)",False,20260514_182649_456606_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-174256_codex_gpt55_dx_m1_inference
13,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,595.8389999866486,True,False,85.71428571428571,100.0,35.0,66.3157894736842,69.47744360902254,64,1,211,151,12,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),True,20260514_182649_456606_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-175322_codex_gpt55_yolo26n_realtime_detection
